CustomerID,cluster_id,is_noise,business_label,description
17518,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
14621,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
15001,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
14640,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
15582,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17186,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
13626,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15189,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
14251,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13427,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
15279,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14543,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
16809,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
14489,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14459,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13745,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15366,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
17020,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15816,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15845,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
14841,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
12875,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
18239,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13067,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13455,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
15806,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16212,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
16932,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13010,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
13506,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13960,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
13255,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13190,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
18188,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
15791,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17185,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
18228,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16348,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16911,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
15883,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
13016,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17510,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
17274,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
13996,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15101,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
17459,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
17094,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17434,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
17512,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
16931,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
16518,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
18227,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16050,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13166,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17720,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
16895,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16129,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13396,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15691,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17354,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13209,-1,True,Noise,No cluster
18190,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
14823,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13324,6,False,General cluster,"repeat_category_rate ∈ [0.08, 0.33]"
16682,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13242,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
16350,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
14111,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13658,5,False,General cluster,"weekend_ratio ∈ [0.00, 0.08]"
13616,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15403,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15677,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16555,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
17011,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
17572,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17457,5,False,General cluster,"weekend_ratio ∈ [0.00, 0.08]"
17616,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
15643,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
15572,4,False,General cluster,"return_rate ∈ [0.00, 0.08]"
17882,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15002,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14257,5,False,General cluster,"weekend_ratio ∈ [0.00, 0.08]"
14606,6,False,General cluster,"repeat_category_rate ∈ [0.08, 0.33]"
17166,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16913,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13770,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16657,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17035,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14050,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15704,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
16626,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
12895,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
12921,5,False,General cluster,"weekend_ratio ∈ [0.00, 0.08]"
17389,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
15169,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
13743,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
15782,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
15884,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16872,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
17339,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17754,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
17738,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
17696,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
16004,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
16918,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
13447,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
16141,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
14302,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15454,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
16105,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14234,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
12989,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
13263,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15724,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13249,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
16553,6,False,General cluster,"repeat_category_rate ∈ [0.08, 0.33]"
17918,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14548,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
13443,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
14700,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16759,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17999,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
12873,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
16600,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
17792,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15113,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
15801,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
17900,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14271,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
13482,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
17109,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
16224,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14744,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
13386,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
12851,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
16012,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13097,6,False,General cluster,"repeat_category_rate ∈ [0.08, 0.33]"
17248,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
14949,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
15023,5,False,General cluster,"weekend_ratio ∈ [0.00, 0.08]"
16460,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
18069,6,False,General cluster,"repeat_category_rate ∈ [0.08, 0.33]"
17686,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
12905,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15088,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13350,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14908,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
14285,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
15392,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
18223,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
14201,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
16148,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13460,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
16335,6,False,General cluster,"repeat_category_rate ∈ [0.08, 0.33]"
13031,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
18059,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14229,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
13891,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13080,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17349,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16830,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13955,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13969,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
15687,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
16778,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
13980,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13456,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
13225,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
13042,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
16804,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17768,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
14546,6,False,General cluster,"repeat_category_rate ∈ [0.08, 0.33]"
16341,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
15829,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
17473,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16007,4,False,General cluster,"return_rate ∈ [0.00, 0.08]"
17258,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
14731,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17242,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14462,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
17289,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
15641,4,False,General cluster,"return_rate ∈ [0.00, 0.08]"
15573,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16198,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
14304,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13082,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
13468,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
15005,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
13899,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
14062,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
16168,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
12849,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14381,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
16382,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
16406,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
18118,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
17095,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
13727,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
14517,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
14421,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
16746,-1,True,Noise,No cluster
15798,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17585,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16401,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
16765,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
14080,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
16323,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
17406,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
14855,4,False,General cluster,"return_rate ∈ [0.00, 0.08]"
15277,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15039,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
16924,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
12926,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13174,4,False,General cluster,"return_rate ∈ [0.00, 0.08]"
13236,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16782,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
14247,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
16713,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
15568,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14031,5,False,General cluster,"weekend_ratio ∈ [0.00, 0.08]"
15037,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15546,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16719,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
18202,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14817,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
15608,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17143,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
16145,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
16933,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
14539,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
18025,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14343,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
16791,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
13420,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15580,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
17387,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
17960,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14698,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14491,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
14289,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13027,5,False,General cluster,"weekend_ratio ∈ [0.00, 0.08]"
14514,6,False,General cluster,"repeat_category_rate ∈ [0.08, 0.33]"
14942,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14246,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
12955,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
17469,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
13151,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
18066,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
18259,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15944,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14883,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
17781,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15953,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
16268,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15807,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17997,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
17633,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
13762,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13292,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
16333,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14645,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13979,6,False,General cluster,"repeat_category_rate ∈ [0.08, 0.33]"
14837,6,False,General cluster,"repeat_category_rate ∈ [0.08, 0.33]"
17027,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
13978,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
14162,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15525,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17716,5,False,General cluster,"weekend_ratio ∈ [0.00, 0.08]"
14829,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
16780,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16065,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
15955,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
16805,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17579,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
15603,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13601,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
18251,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17890,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
16407,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
18074,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
13965,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17951,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13842,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
13963,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
15620,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
17042,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17740,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14452,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
18095,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14600,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15257,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16609,5,False,General cluster,"weekend_ratio ∈ [0.00, 0.08]"
15115,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15121,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
17213,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
14590,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
17393,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
14869,6,False,General cluster,"repeat_category_rate ∈ [0.08, 0.33]"
13309,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16140,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
16398,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15021,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
16632,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
17282,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
16103,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
15900,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17916,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15679,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17509,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
13058,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
18277,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13846,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14292,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
14708,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14359,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
15957,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16434,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
17145,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
15467,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13050,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
